# baseline ce1d9162003718bc8bdf0f1d94e82e32de1293f8; raw clip global matrices, no DBC sanitization
sword_auto1,0.0,Arm_R,-0.35629773,0.8615768,-0.36157686,0.35698354,0.14252895,0.43255937,0.89026874,1.429647,0.9234375,0.26566565,-0.27691987,-0.59667784,0.0,0.0,0.0,1.0
sword_auto1,0.0,Hand_R,-0.35629773,0.5582562,-0.7492678,0.6154566,0.14252895,0.8249812,0.54689133,1.5594147,0.9234375,0.08806406,-0.373507,-0.51697814,0.0,0.0,0.0,1.0
sword_auto1,0.0,Tool_R,0.80570793,-0.49331617,0.3268043,0.76778054,-0.4291915,-0.86767817,-0.25016645,1.784518,0.40677387,0.0612827,-0.91138023,-0.49294955,0.0,0.0,0.0,1.0
sword_auto1,0.0,Elbow_R,0.35629773,0.36157686,-0.8615768,0.66739416,-0.14252895,-0.89026874,-0.43255937,1.5854903,-0.9234375,0.27691987,-0.26566565,-0.5009633,0.0,0.0,0.0,1.0
sword_auto1,0.0,Shoulder_L,-0.34122884,-0.88984925,-0.30287197,-5.0E-6,-0.062036186,-0.30018926,0.9518601,1.448149,-0.9379315,0.34359103,0.04723036,-0.762034,0.0,0.0,0.0,1.0
sword_auto1,0.0,Arm_L,0.6135911,-0.7799507,0.123216644,-0.35048103,-0.748839,-0.624272,-0.22253847,1.3299165,0.25049007,0.04427787,-0.9671066,-0.6267072,0.0,0.0,0.0,1.0
sword_auto1,0.0,Hand_L,0.6135911,-0.72667414,0.3089497,-0.5844662,-0.748839,-0.6596279,-0.06426261,1.1426349,0.25049007,-0.19192305,-0.9489059,-0.6134238,0.0,0.0,0.0,1.0
sword_auto1,0.0,Tool_L,0.6135911,0.7209562,-0.32188585,-0.78274506,-0.748839,0.6606843,0.052260444,0.9626501,0.25049007,0.20908765,0.9447133,-0.6657916,0.0,0.0,0.0,1.0
sword_auto1,0.0,Elbow_L,-0.6135911,-0.123216644,0.7799507,-0.6104487,0.748839,0.22253847,0.624272,1.1218385,-0.25049007,0.9671066,-0.04427787,-0.6119488,0.0,0.0,0.0,1.0
sword_auto1,0.1,Root,0.59458005,0.015919797,0.8038789,-5.0E-6,-0.13247235,0.9880804,0.07841406,0.57583314,-0.79304826,-0.15311517,0.58960176,-0.94266343,0.0,0.0,0.0,1.0
sword_auto1,0.1,Thigh_R,0.9744186,-0.0941191,-0.2040807,0.07425922,0.11411995,-0.5750696,0.8101056,0.5564767,-0.19360697,-0.8126694,-0.54962015,-1.0413634,0.0,0.0,0.0,1.0
sword_auto1,0.1,Leg_R,0.97441876,0.04450509,-0.22028632,0.03899091,0.11411912,-0.9424059,0.31440493,0.3409866,-0.1936065,-0.331499,-0.9233738,-1.3458868,0.0,0.0,0.0,1.0
sword_auto1,0.1,Knee_R,0.9744186,-0.20408079,0.0941189,0.03537137,0.11411995,0.810105,0.57507044,0.31887117,-0.19360697,-0.549621,0.81266886,-1.3771397,0.0,0.0,0.0,1.0
sword_auto1,0.1,Thigh_L,0.47293422,-0.39671558,-0.78673285,-0.074385695,-0.51373565,-0.84957266,0.11957926,0.5895949,-0.71582586,0.34761983,-0.60560066,-0.84310055,0.0,0.0,0.0,1.0
sword_auto1,0.1,Leg_L,0.47293484,0.19760433,-0.85865307,-0.22304296,-0.5137355,-0.72988766,-0.45092922,0.27124304,-0.7158256,0.65438116,-0.24367443,-0.71284044,0.0,0.0,0.0,1.0
sword_auto1,0.1,Knee_L,0.47293422,-0.78673327,0.3967148,-0.23161143,-0.51373565,0.11957841,0.8495728,0.2528935,-0.71582586,-0.6056003,-0.34762043,-0.7053324,0.0,0.0,0.0,1.0
sword_auto1,0.1,Torso,0.59458005,0.015919797,0.8038789,7.909899E-4,-0.13247235,0.9880804,0.07841406,0.62523717,-0.79304826,-0.15311517,0.58960176,-0.9503192,0.0,0.0,0.0,1.0
sword_auto1,0.1,Chest,0.28907707,-0.054436103,0.9557573,0.0055669295,-0.13330033,0.9863668,0.09649745,0.92166126,-0.9479799,-0.15529785,0.27787992,-0.9962537,0.0,0.0,0.0,1.0
sword_auto1,0.1,Head,0.97705513,-0.016741555,0.2123287,-0.016207512,-6.9937855E-4,0.99664885,0.081801824,1.316208,-0.21298617,-0.080073334,0.97376865,-1.0583729,0.0,0.0,0.0,1.0
sword_auto1,0.1,Shoulder_R,0.96457237,-0.16071501,-0.20921603,-0.016207512,0.120034926,-0.43883532,0.89051414,1.316208,-0.23492993,-0.8840783,-0.40399715,-1.0583729,0.0,0.0,0.0,1.0
sword_auto1,0.1,Arm_R,-0.28200907,-0.5763278,-0.767019,-0.079506725,-0.14257613,-0.7654151,0.62754446,1.1433684,-0.94875836,0.2863316,0.13368312,-1.4065759,0.0,0.0,0.0,1.0
sword_auto1,0.1,Hand_R,-0.28200907,-0.6318352,-0.72198117,-0.25240508,-0.14257613,-0.7165686,0.68279064,0.91374385,-0.94875836,0.29549012,0.11199388,-1.3206764,0.0,0.0,0.0,1.0
sword_auto1,0.1,Tool_R,0.6250688,0.20464465,0.75286365,-0.42480636,-0.77442604,0.27633387,0.56863236,0.7182224,-0.09159971,-0.9390185,0.3314193,-1.2400496,0.0,0.0,0.0,1.0
sword_auto1,0.1,Elbow_R,0.28200907,0.767019,0.5763278,-0.26238015,0.14257613,-0.62754446,0.7654151,0.900496,0.94875836,-0.13368312,-0.2863316,-1.3157206,0.0,0.0,0.0,1.0
sword_auto1,0.1,Shoulder_L,-0.9945263,0.08117756,-0.06578855,-0.016207512,-0.067633145,-0.020182375,0.99750584,1.316208,0.079647005,0.9964952,0.02556232,-1.0583729,0.0,0.0,0.0,1.0
sword_auto1,0.1,Arm_L,0.038036205,0.3797352,-0.924313,0.015765082,-0.7012063,-0.6488685,-0.29542965,1.308259,-0.7119429,0.65937114,0.24159178,-0.66589326,0.0,0.0,0.0,1.0
sword_auto1,0.1,Hand_L,0.038036205,-0.4911245,-0.87025833,0.12968564,-0.7012063,-0.6335895,0.32691455,1.1135985,-0.7119429,0.5977957,-0.36847925,-0.4680819,0.0,0.0,0.0,1.0
sword_auto1,0.1,Tool_L,0.038036205,0.5068148,0.8607037,-0.004321605,-0.7012063,0.6275613,-0.33815062,0.94071853,-0.7119429,-0.5910201,0.3790354,-0.30496854,0.0,0.0,0.0,1.0
sword_auto1,0.1,Elbow_L,-0.038036205,0.924313,-0.3797352,0.16576087,0.7012063,0.29542965,0.6488685,1.0519553,0.7119429,-0.24159178,-0.65937114,-0.40544102,0.0,0.0,0.0,1.0
sword_auto1,0.2,Root,0.3904221,-0.006139697,0.9206154,-5.0E-6,-0.18359011,0.979374,0.08438996,0.535102,-0.9021446,-0.20196368,0.38124204,-1.0028131,0.0,0.0,0.0,1.0
sword_auto1,0.2,Thigh_R,0.9561651,-0.16910249,-0.23906395,0.048801754,0.16982406,-0.34484905,0.9231681,0.5093807,-0.23855117,-0.92329776,-0.30101636,-1.1150086,0.0,0.0,0.0,1.0
sword_auto1,0.2,Leg_R,0.9561653,0.1762392,-0.23385131,-0.014564332,0.16982313,-0.9843343,-0.04745245,0.38015884,-0.23855087,0.0056610703,-0.97110957,-1.4609867,0.0,0.0,0.0,1.0
sword_auto1,0.2,Knee_R,0.9561651,-0.23906411,0.16910225,-0.027596977,0.16982406,0.92316777,0.34484997,0.35358152,-0.23855117,-0.30101728,0.92329746,-1.5321448,0.0,0.0,0.0,1.0
sword_auto1,0.2,Thigh_L,0.023777425,-0.50443256,-0.863123,-0.048803132,-0.6158688,-0.68747425,0.38481498,0.5552788,-0.7874882,0.5224205,-0.32701194,-0.8894715,0.0,0.0,0.0,1.0
sword_auto1,0.2,Leg_L,0.023778344,0.22378278,-0.97434944,-0.23782411,-0.6158689,-0.76444364,-0.19060117,0.29766843,-0.7874881,0.6046036,0.11964281,-0.69371,0.0,0.0,0.0,1.0
sword_auto1,0.2,Knee_L,0.023777425,-0.8631235,0.5044317,-0.24979088,-0.6158688,0.3848143,0.6874746,0.28135931,-0.7874882,-0.3270114,-0.5224208,-0.68131655,0.0,0.0,0.0,1.0
sword_auto1,0.2,Torso,0.3904221,-0.006139697,0.9206154,-3.1198486E-4,-0.18359011,0.979374,0.08438996,0.5840707,-0.9021446,-0.20196368,0.38124204,-1.0129113,0.0,0.0,0.0,1.0
sword_auto1,0.2,Chest,0.0571585,-0.07506852,0.9955391,-0.002153894,-0.18359005,0.9793738,0.084390424,0.8778829,-0.9813398,-0.18759468,0.042197824,-1.0735004,0.0,0.0,0.0,1.0
sword_auto1,0.2,Head,0.9499377,-0.028056547,0.31117654,-0.0321813,-0.0028081462,0.9951533,0.0982986,1.2696325,-0.3124259,-0.09425143,0.94525486,-1.1485382,0.0,0.0,0.0,1.0
sword_auto1,0.2,Shoulder_R,0.8843919,-0.3695258,-0.28513467,-0.0321813,0.084389865,-0.47423565,0.8763442,1.2696325,-0.4590525,-0.79909396,-0.38822606,-1.1485382,0.0,0.0,0.0,1.0
sword_auto1,0.2,Arm_R,-0.49831155,-0.5042398,-0.7052859,-0.17772272,-0.17819563,-0.7365463,0.65249234,1.08285,-0.84848756,0.45082307,0.27717617,-1.4632694,0.0,0.0,0.0,1.0
sword_auto1,0.2,Hand_R,-0.49831155,-0.555351,-0.66578645,-0.32899466,-0.17819563,-0.6859223,0.7055198,0.8618861,-0.84848756,0.47020853,0.24284178,-1.3280225,0.0,0.0,0.0,1.0
sword_auto1,0.2,Tool_R,0.57503265,-0.016920734,0.8176398,-0.48052663,-0.7936113,0.2280649,0.5635329,0.6747267,-0.19584599,-0.9734965,0.11781661,-1.1997223,0.0,0.0,0.0,1.0
sword_auto1,0.2,Elbow_R,0.49831155,0.7052859,0.5042398,-0.33772206,0.17819563,-0.65249234,0.7365463,0.84913796,0.84848756,-0.27717617,-0.45082307,-1.3202195,0.0,0.0,0.0,1.0
sword_auto1,0.2,Shoulder_L,-0.94910926,0.3119145,-0.04360216,-0.0321813,-0.03833794,0.022992766,0.99899995,1.2696325,0.31260505,0.9498317,-0.00986448,-1.1485382,0.0,0.0,0.0,1.0
sword_auto1,0.2,Arm_L,-0.13979898,0.51416343,-0.84622216,0.090669416,-0.7335485,-0.6278221,-0.26027903,1.2786884,-0.6651033,0.5843584,0.4649326,-0.7744373,0.0,0.0,0.0,1.0
sword_auto1,0.2,Hand_L,-0.13979898,-0.34659702,-0.9275378,0.24491847,-0.7335485,-0.5929535,0.33213225,1.0903418,-0.6651033,0.7268257,-0.17135161,-0.5991298,0.0,0.0,0.0,1.0
sword_auto1,0.2,Tool_L,-0.13979898,0.36334902,0.92055905,0.1503467,-0.7335485,0.5868374,-0.34262788,0.9285497,-0.6651033,-0.72360134,0.18439424,-0.4008096,0.0,0.0,0.0,1.0
sword_auto1,0.2,Elbow_L,0.13979898,0.84622216,-0.51416343,0.29376447,0.7335485,0.26027903,0.6278221,1.0306981,0.6651033,-0.4649326,-0.5843584,-0.54361516,0.0,0.0,0.0,1.0
walk,0.0,Root,1.0,0.0,0.0,-5.0E-6,0.0,1.0,0.0,0.777496,0.0,0.0,1.0,-9.46E-4,0.0,0.0,0.0,1.0
walk,0.0,Thigh_R,0.99869204,0.05062643,0.00712778,0.124989,0.03974152,-0.856435,0.51472104,0.774665,0.03216296,-0.5137629,-0.85732895,-9.5799996E-4,0.0,0.0,0.0,1.0
walk,0.0,Leg_R,0.9994237,0.005849421,0.033438627,0.14395975,0.024788989,-0.7987329,-0.601174,0.45374167,0.02319203,0.60166,-0.7984152,-0.19347523,0.0,0.0,0.0,1.0
walk,0.0,Knee_R,0.99869204,0.0071278308,-0.050626423,0.14752662,0.03974152,0.5147202,0.85643554,0.39340156,0.03216296,-0.8573295,0.51376206,-0.22967239,0.0,0.0,0.0,1.0
walk,0.0,Thigh_L,0.999678,-0.011579917,0.022561992,-0.12501101,-0.014244092,-0.992459,0.121750325,0.774665,0.020982,-0.12203167,-0.9923039,-9.5799996E-4,0.0,0.0,0.0,1.0
walk,0.0,Leg_L,0.9996824,0.0026570866,0.025054876,-0.12935024,0.0028429183,-0.99996877,-0.0073834807,0.40277076,0.02503448,0.0074531287,-0.9996583,-0.046685707,0.0,0.0,0.0,1.0
walk,0.0,Knee_L,0.999678,0.02256198,0.011579939,-0.12935024,-0.014244092,0.121749334,0.9924591,0.40277076,0.020982,-0.992304,0.122030675,-0.046685707,0.0,0.0,0.0,1.0
walk,0.0,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.998933,0.046194978,0.827496,0.0,-0.046195023,0.998932,-9.46E-4,0.0,0.0,0.0,1.0
walk,0.0,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.998933,0.046194978,1.1271759,0.0,-0.046195023,0.998932,-0.014804508,0.0,0.0,0.0,1.0
walk,0.0,Head,0.999934,0.011366852,0.0014318888,-5.0E-6,-0.011367275,0.99993604,2.871342E-4,1.5267491,-0.0014285299,-3.0348077E-4,0.99999887,-0.03328252,0.0,0.0,0.0,1.0
walk,0.0,Shoulder_R,0.093478896,0.952114,0.29110208,-5.0E-6,0.3347744,-0.30541676,0.8914299,1.5267491,0.93764967,0.014123653,-0.34729314,-0.03328252,0.0,0.0,0.0,1.0
walk,0.0,Arm_R,0.99935496,0.031014979,0.018079028,0.3749956,0.032319248,-0.99650836,-0.07698703,1.4064574,0.015628159,0.07752155,-0.9968678,-0.027719762,0.0,0.0,0.0,1.0
walk,0.0,Hand_R,0.99935496,0.033775415,0.012165566,0.38430008,0.032319248,-0.9939802,0.10468615,1.1075048,0.015628159,-0.104225084,-0.9944305,-0.0044632964,0.0,0.0,0.0,1.0
walk,0.0,Tool_R,0.99935496,-0.033990342,-0.011544255,0.39351597,0.032319248,0.9919202,-0.12261957,0.8362894,0.015628159,0.12222909,0.99178696,-0.032901943,0.0,0.0,0.0,1.0
walk,0.0,Elbow_R,-0.99935496,-0.018079028,-0.031014979,0.38514936,-0.032319248,0.07698703,0.99650836,1.0802175,-0.015628159,0.9968678,-0.07752155,-0.0023405235,0.0,0.0,0.0,1.0
walk,0.0,Shoulder_L,0.0934789,-0.95211387,-0.29110262,-5.0E-6,-0.3347749,-0.30541715,0.89142996,1.5267491,-0.9376499,0.014123961,-0.34729365,-0.03328252,0.0,0.0,0.0,1.0
walk,0.0,Arm_L,0.99949145,-0.003871441,-0.03164377,-0.3750046,0.002515465,-0.97992647,0.19934487,1.4064575,-0.03178034,-0.19932312,-0.97941804,-0.027719654,0.0,0.0,0.0,1.0
walk,0.0,Hand_L,0.99949145,-0.007106628,-0.031077517,-0.37616602,0.002515465,-0.95421594,0.29910865,1.1124796,-0.03178034,-0.29903468,-0.9537125,-0.08751659,0.0,0.0,0.0,1.0
walk,0.0,Tool_L,0.99949145,0.0076686507,0.030925207,-0.3781051,0.002515465,0.94863904,-0.3161745,0.8521141,-0.03178034,0.31626886,0.9475715,-0.1691106,0.0,0.0,0.0,1.0
walk,0.0,Elbow_L,-0.99949145,0.03164377,0.003871441,-0.37624338,-0.002515465,-0.19934487,0.97992647,1.0928977,0.03178034,0.97941804,0.19932312,-0.091499664,0.0,0.0,0.0,1.0
walk,0.1,Root,1.0,0.0,0.0,-5.0E-6,0.0,1.0,0.0,0.69891334,0.0,0.0,1.0,-9.46E-4,0.0,0.0,0.0,1.0
walk,0.1,Thigh_R,0.99916136,0.03476677,0.021635776,0.124989,0.012979824,-0.7700016,0.6379081,0.69608235,0.038837656,-0.63709027,-0.769809,-9.5799996E-4,0.0,0.0,0.0,1.0
walk,0.1,Leg_R,0.9995287,-0.0023977328,0.030613106,0.1380168,-0.0026491522,-0.99996316,0.008178532,0.40754735,0.030592479,-0.008252978,-0.99949586,-0.23968847,0.0,0.0,0.0,1.0
walk,0.1,Knee_R,0.99916136,0.021635812,-0.03476675,0.13889769,0.012979824,0.6379073,0.77000225,0.388038,0.038837656,-0.76980966,0.6370895,-0.25583026,0.0,0.0,0.0,1.0
walk,0.1,Thigh_L,0.99894035,-0.04265117,0.01724726,-0.12501101,-0.03972455,-0.9887401,-0.14427647,0.69608235,0.023206629,0.14343958,-0.989387,-9.5799996E-4,0.0,0.0,0.0,1.0
walk,0.1,Leg_L,0.9995302,-0.030530019,-0.0025405884,-0.14099325,-0.022345308,-0.6698084,-0.7421982,0.32558167,0.020957617,0.74190706,-0.6701753,0.05279168,0.0,0.0,0.0,1.0
walk,0.1,Knee_L,0.99894035,0.017247217,0.042651188,-0.14225437,-0.03972455,-0.14427745,0.98873997,0.29634646,0.023206629,-0.98938686,-0.14344056,0.05703292,0.0,0.0,0.0,1.0
walk,0.1,Torso,0.9998441,0.017318156,0.003378979,-5.0E-6,-0.017504819,0.9976261,0.06661008,0.74891335,-0.002217392,-0.06665889,0.99777335,-9.46E-4,0.0,0.0,0.0,1.0
walk,0.1,Chest,0.9883138,0.005234842,-0.15233983,0.005190447,0.0069566052,0.9968204,0.07938484,1.0482012,0.15227097,-0.07951697,0.9851346,-0.020943668,0.0,0.0,0.0,1.0
walk,0.1,Head,0.9999265,0.011844088,0.0022680461,0.007284384,-0.011862532,0.99989605,0.008309722,1.4469293,-0.0021693856,-0.008336119,0.9999629,-0.052750457,0.0,0.0,0.0,1.0
walk,0.1,Shoulder_R,-0.05113452,0.9393869,0.33902252,0.007284384,0.36641023,-0.29814735,0.8813923,1.4469293,0.929047,0.16929093,-0.32895532,-0.052750457,0.0,0.0,0.0,1.0
walk,0.1,Arm_R,0.9882717,0.022337884,0.15105906,0.37727225,0.059824467,-0.9668031,-0.24842289,1.3295007,0.14049509,0.2545463,-0.9568004,0.013926644,0.0,0.0,0.0,1.0
walk,0.1,Hand_R,0.9882717,0.051118948,0.14389114,0.38397363,0.059824467,-0.9965899,-0.056835666,1.0394597,0.14049509,0.06477773,-0.98795974,0.09029055,0.0,0.0,0.0,1.0
walk,0.1,Tool_R,0.9882717,-0.053718165,-0.14285555,0.39792183,0.059824467,0.99745643,0.03873235,0.7675322,0.14049509,-0.046863273,0.98838377,0.10796567,0.0,0.0,0.0,1.0
walk,0.1,Elbow_R,-0.9882717,-0.15105906,-0.022337884,0.3846115,-0.059824467,0.24842289,0.9668031,1.0118525,-0.14049509,0.9568004,-0.2545463,0.09755917,0.0,0.0,0.0,1.0
walk,0.1,Shoulder_L,0.23590754,-0.9425878,-0.23637836,0.007284384,-0.36511016,-0.3113947,0.8773422,1.4469293,-0.900579,-0.12066737,-0.4176087,-0.052750457,0.0,0.0,0.0,1.0
walk,0.1,Arm_L,0.99712193,-0.041239902,0.0636103,-0.36396328,-0.05525866,-0.9698292,0.23744166,1.3242834,0.051898956,-0.24027324,-0.9693169,-0.10027651,0.0,0.0,0.0,1.0
walk,0.1,Hand_L,0.99712193,-0.036387753,0.06650511,-0.37633523,-0.05525866,-0.94945115,0.30901366,1.0333346,0.051898956,-0.31179923,-0.9487294,-0.17235848,0.0,0.0,0.0,1.0
walk,0.1,Tool_L,0.99712193,0.035176575,-0.06711419,-0.38626394,-0.05525866,0.9436955,-0.32598567,0.7742693,0.051898956,0.328941,0.9423608,-0.25743538,0.0,0.0,0.0,1.0
walk,0.1,Elbow_L,-0.99712193,-0.0636103,0.041239902,-0.37704912,0.05525866,-0.23744166,0.9698292,1.0165465,-0.051898956,0.9693169,0.24027324,-0.1765177,0.0,0.0,0.0,1.0
walk,0.2,Root,1.0,0.0,0.0,-5.0E-6,0.0,1.0,0.0,0.70564014,0.0,0.0,1.0,-9.46E-4,0.0,0.0,0.0,1.0
walk,0.2,Thigh_R,0.9992833,0.028011363,0.025446236,0.124989,0.009186384,-0.8318373,0.5549416,0.70280915,0.03671183,-0.5543084,-0.8315008,-9.5799996E-4,0.0,0.0,0.0,1.0
walk,0.2,Leg_R,0.99974984,-0.0011400487,0.022325858,0.13548543,-0.0023625654,-0.99849397,0.054811805,0.3911031,0.022229793,-0.054848284,-0.99824584,-0.20866846,0.0,0.0,0.0,1.0
walk,0.2,Knee_R,0.9992833,0.025446264,-0.028011337,0.13581757,0.009186384,0.55494076,0.83183783,0.38123924,0.03671183,-0.83150136,0.5543076,-0.21524139,0.0,0.0,0.0,1.0
walk,0.2,Thigh_L,0.99869746,-0.046917815,0.020015145,-0.12501101,-0.046637222,-0.9988103,-0.014260738,0.70280915,0.020660449,0.013309729,-0.9996975,-9.5799996E-4,0.0,0.0,0.0,1.0
walk,0.2,Leg_L,0.999399,-0.03197871,-0.013326879,-0.14259206,-0.029137682,-0.5677725,-0.8226703,0.32853496,0.018741313,0.82256424,-0.56836265,0.004029422,0.0,0.0,0.0,1.0
walk,0.2,Knee_L,0.99869746,0.020015098,0.046917833,-0.14491361,-0.046637222,-0.014261737,0.9988103,0.27911258,0.020660449,-0.9996975,-0.013310729,0.004688004,0.0,0.0,0.0,1.0
walk,0.2,Torso,0.99937695,0.034558102,0.0071108104,-5.0E-6,-0.035045914,0.99559796,0.08693495,0.75564015,-0.0040751956,-0.087130055,0.996189,-9.46E-4,0.0,0.0,0.0,1.0
walk,0.2,Chest,0.95371544,0.012441361,-0.30045035,0.0103624305,0.022601562,0.99335253,0.112877324,1.0543196,0.2998575,-0.11444366,0.9470946,-0.027085017,0.0,0.0,0.0,1.0
walk,0.2,Head,0.99993604,0.010565415,0.0037792623,0.015338975,-0.010635531,0.9997629,0.019061603,1.4516606,-0.0035770237,-0.019100733,0.99981135,-0.07286248,0.0,0.0,0.0,1.0
walk,0.2,Shoulder_R,-0.19328901,0.90424204,0.38076746,0.015338975,0.39875185,-0.2821913,0.87256277,1.4516606,0.8964576,0.32048872,-0.3060239,-0.07286248,0.0,0.0,0.0,1.0
walk,0.2,Arm_R,0.9529489,-0.024216503,0.30215847,0.37148413,0.07759546,-0.9441037,-0.32038677,1.3405167,0.29302767,0.3287585,-0.89780444,0.053365327,0.0,0.0,0.0,1.0
walk,0.2,Hand_R,0.9529489,0.015000446,0.30275595,0.3642192,0.07759546,-0.97756875,-0.19580328,1.0572855,0.29302767,0.21008343,-0.932738,0.15199289,0.0,0.0,0.0,1.0
walk,0.2,Tool_R,0.9529489,-0.020484539,-0.30225432,0.36831218,0.07759546,0.9809568,0.1779392,0.7905481,0.29302767,-0.19314587,0.9358372,0.20931584,0.0,0.0,0.0,1.0
walk,0.2,Elbow_R,-0.9529489,-0.30215847,0.024216503,0.36367533,-0.07759546,0.32038677,0.9441037,1.0360827,-0.29302767,0.89780444,-0.3287585,0.1593762,0.0,0.0,0.0,1.0
walk,0.2,Shoulder_L,0.3715936,-0.9118496,-0.17448997,0.015338975,-0.39452684,-0.32523018,0.859404,1.4516606,-0.84039706,-0.25050795,-0.48060283,-0.07286248,0.0,0.0,0.0,1.0
walk,0.2,Arm_L,0.97279465,-0.061085597,0.22346652,-0.34380212,-0.07356617,-0.9961372,0.047949225,1.3235655,0.2196743,-0.063084304,-0.9735316,-0.17152755,0.0,0.0,0.0,1.0
walk,0.2,Hand_L,0.97279465,-0.046028316,0.22704656,-0.3621278,-0.07356617,-0.99071276,0.1143548,1.0247242,0.2196743,-0.12794672,-0.96714705,-0.19045284,0.0,0.0,0.0,1.0
walk,0.2,Tool_L,0.97279465,0.041906223,-0.22770882,-0.37468702,-0.07356617,0.988478,-0.13222189,0.7544004,0.2196743,0.14545241,0.9640963,-0.22536413,0.0,0.0,0.0,1.0
walk,0.2,Elbow_L,-0.97279465,-0.22346652,0.061085597,-0.36314097,0.07356617,-0.047949225,0.9961372,1.0082024,-0.2196743,0.9735316,0.063084304,-0.19149916,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Root,1.0,0.0,0.0,-5.0E-6,0.0,0.608181,0.793799,0.763972,0.0,-0.793799,0.608181,-9.46E-4,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Thigh_R,1.0,0.0,0.0,0.124989,0.0,-0.48498213,-0.8745244,0.7622407,0.0,0.87452483,-0.4849829,0.0012939468,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Leg_R,0.999844,0.010690291,-0.014049769,0.124989,-0.0120966835,-0.16480419,-0.9862532,0.58050823,-0.012858806,0.98626876,-0.16465,0.3289959,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Knee_R,1.0,0.0,0.0,0.124989,0.0,-0.8745249,0.48498127,0.58050823,0.0,-0.48498204,-0.8745253,0.3289959,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Thigh_L,1.0,0.0,0.0,-0.12501101,0.0,-0.48498136,-0.87452424,0.7622407,0.0,0.87452286,-0.48498327,0.0012939468,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Leg_L,1.0,6.028167E-4,-8.9179445E-4,-0.12501101,-9.324766E-4,0.0712437,-0.9974573,0.5805085,-5.3775153E-4,0.9974594,0.07124171,0.32899517,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Knee_L,1.0,0.0,0.0,-0.12501101,0.0,-0.8745247,0.4849805,0.5728346,0.0,-0.4849824,-0.87452334,0.34283274,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.6769649,0.736016,0.794381,0.0,-0.736016,0.6769649,-0.04063595,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.7274393,0.6861727,0.9974705,0.0,-0.6861727,0.7274393,-0.26144075,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Head,1.0,0.0,0.0,-5.0E-6,0.0,1.0,6.0233474E-4,1.2884462,0.0,-6.0233474E-4,1.0,-0.5359099,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Shoulder_R,0.093478896,0.952114,0.29110208,-5.0E-6,0.86507374,-0.22240956,0.44964653,1.2884462,0.49285883,0.20979239,-0.8444394,-0.5359099,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Arm_R,0.9861815,0.12428558,0.10954593,0.3749956,0.14459647,-0.32296613,-0.9353002,1.2008477,-0.08086449,0.9382149,-0.33647445,-0.45328084,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Hand_R,0.9861815,0.13938335,0.08955161,0.41228127,0.14459647,-0.4603114,-0.87590325,1.1039579,-0.08086449,0.8767479,-0.47410518,-0.17181635,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Tool_R,0.9861815,-0.14098334,-0.08695774,0.45031315,0.14459647,0.47610906,0.8668967,0.97835827,-0.08086449,-0.86801237,0.4896337,0.06741132,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Elbow_R,-0.9861815,-0.10954593,-0.12428558,0.41532737,-0.14459647,0.9353002,0.32296613,1.0960423,0.08086449,0.33647445,-0.9382149,-0.14882162,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Shoulder_L,0.09347904,-0.95211387,-0.29110265,-5.0E-6,-0.8650745,-0.22240965,0.44964588,1.2884462,-0.49285817,0.20979287,-0.8444402,-0.5359099,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Arm_L,0.99399513,-0.09418404,-0.055712946,-0.3750046,-0.07205875,-0.1802018,-0.9809869,1.2008479,0.08235398,0.979111,-0.18590635,-0.45328087,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Hand_L,0.99399513,-0.10401697,-0.03398594,-0.4032598,-0.07205875,-0.38844246,-0.91865176,1.1467873,0.08235398,0.9155846,-0.39360514,-0.15954754,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Tool_L,0.99399513,0.10461581,0.03207522,-0.43164167,-0.07205875,0.4050266,0.910917,1.0407977,0.08235398,-0.90830153,0.40989938,0.090277046,0.0,0.0,0.0,1.0
creative_fly_forward,0.0,Elbow_L,-0.99399513,0.055712946,0.09418404,-0.40615955,0.07205875,0.9809869,0.1802018,1.1412393,-0.08235398,0.18590635,-0.979111,-0.12940267,0.0,0.0,0.0,1.0
